filename,time,transect,manual_dswt,algorithm_dswt,negative_drhodx,drhodz_condition,drhodz_max,drhodz_p_cells
cwa_20170625_03__his,201706260000,t150,True,True,True,True,0.0475981904620714,0.1538461538461538
cwa_20170625_03__his,201706260000,t219,True,True,True,True,0.1003599768187995,0.3703703703703703
cwa_20170625_03__his,201706260000,t180,True,True,True,True,0.0947701120900914,0.3703703703703703
cwa_20170625_03__his,201706260000,t138,True,True,True,True,0.0633024928492712,0.1914893617021276
cwa_20170625_03__his,201706260000,t235,False,False,True,False,0.031809632546242,0.0689655172413793
cwa_20170625_03__his,201706250600,t189,False,False,True,False,0.0097094545034027,0.0
cwa_20170625_03__his,201706250600,t188,False,False,True,False,0.0097094545034027,0.0
cwa_20170625_03__his,201706250600,t220,True,True,True,True,0.089827288722735,0.2758620689655172
cwa_20170625_03__his,201706250600,t136,False,False,True,False,0.0047139061179092,0.0
cwa_20170625_03__his,201706250600,t172,False,False,True,False,0.0150735365210598,0.0
cwa_20170613_03__his,201706131800,t279,True,True,True,True,0.0465302847425176,0.2222222222222222
cwa_20170613_03__his,201706131800,t263,True,True,True,True,0.1410500579389867,0.6071428571428571
cwa_20170613_03__his,201706131800,t1196,True,False,False,True,0.0673856468236648,0.8571428571428571
cwa_20170613_03__his,201706131800,t181,True,True,True,True,0.2775001554683095,0.3333333333333333
cwa_20170613_03__his,201706131800,t147,True,True,True,True,0.0998232714757108,0.625
cwa_20170613_03__his,201706130600,t278,True,True,True,True,0.1529603183953931,0.8888888888888888
cwa_20170613_03__his,201706130600,t247,True,True,True,True,0.1659309227226373,0.2608695652173913
cwa_20170613_03__his,201706130600,t217,True,True,True,True,0.1066685967154156,0.4074074074074074
cwa_20170613_03__his,201706130600,t223,True,True,True,True,0.1274587570879103,0.6774193548387096
cwa_20170613_03__his,201706130600,t268,True,True,True,True,0.0949148515138848,0.3448275862068966
cwa_20170628_03__his,201706290000,t197,False,True,True,True,0.025474893471392,0.2352941176470588
cwa_20170628_03__his,201706290000,t276,True,True,True,True,0.0441498748611592,0.1111111111111111
cwa_20170628_03__his,201706290000,t269,False,False,True,False,0.0101671759349143,0.0
cwa_20170628_03__his,201706290000,t278,True,True,True,True,0.056807974587583,0.1851851851851851
cwa_20170628_03__his,201706290000,t157,True,True,True,True,0.0630766556640379,0.1515151515151515
cwa_20170628_03__his,201706280900,t222,False,False,True,False,0.0313205605696565,0.0666666666666666
cwa_20170628_03__his,201706280900,t146,False,True,True,True,0.0449771962496726,0.1428571428571428
cwa_20170628_03__his,201706280900,t248,True,False,True,False,0.0245461414616836,0.08
cwa_20170628_03__his,201706280900,t281,True,True,True,True,0.0427485797573233,0.1071428571428571
cwa_20170628_03__his,201706280900,t275,False,False,True,False,0.0137503414764311,0.0
cwa_20170704_03__his,201707041200,t197,True,True,True,True,0.0304486733377262,0.1764705882352941
cwa_20170704_03__his,201707041200,t266,True,False,True,False,0.0180785499888794,0.0
cwa_20170704_03__his,201707041200,t183,True,True,True,True,0.1399103223575368,0.1923076923076923
cwa_20170704_03__his,201707041200,t247,True,False,True,False,0.0252657119281455,0.0869565217391304
cwa_20170704_03__his,201707041200,t278,True,True,True,True,0.0292879022996142,0.2592592592592592
cwa_20170704_03__his,201707042100,t198,False,True,True,True,0.025928241597527,0.125
cwa_20170704_03__his,201707042100,t276,True,True,True,True,0.054030320898709,0.3703703703703703
cwa_20170704_03__his,201707042100,t196,True,True,True,True,0.0707350357772832,0.2777777777777778
cwa_20170704_03__his,201707042100,t137,False,False,True,False,0.0181837011637612,0.0
