filename,time,transect,manual_dswt,algorithm_dswt,negative_drhodx,drhodz_condition,drhodz_max,drhodz_p_cells
test_20170303_03__his,201703030300,t153,False,False,False,False,0.026026734599585214,0.07692307692307693
test_20170303_03__his,201703030300,t145,False,False,False,False,0.010683211753240222,0.0
test_20170607_03__his,201706071200,t138,True,True,True,True,0.041205039621889476,0.375
test_20170607_03__his,201706071200,t162,True,True,True,True,0.058367123324911147,0.6153846153846154
test_20170604_03__his,201706041800,t114,True,True,True,True,0.03864157102289315,0.3076923076923077
test_20170604_03__his,201706041800,t69,True,True,True,True,0.03944824057718803,0.2962962962962963
test_20170608_03__his,201706080300,t62,True,True,True,True,0.03173022069703474,0.48484848484848486
test_20170608_03__his,201706080300,t37,False,False,True,False,0.022378346860178335,0.044444444444444446
test_20170604_03__his,201706040600,t161,True,True,True,True,0.07719366392702777,0.5769230769230769
test_20170604_03__his,201706040600,t76,True,True,True,True,0.026509849382083735,0.125
